ITA_Siderno-5_4_T-1,space occupancy index,48935,9,17.0,0.1798384189605713
ITA_Siderno-5_4_T-1,space occupancy index,48935,10,16.0,0.17454981803894043
ITA_Siderno-5_4_T-1,space occupancy index,48935,11,15.0,0.1684873104095459
ITA_Siderno-5_4_T-1,space occupancy index,48935,12,14.0,0.16527009010314941
ITA_Siderno-5_4_T-1,space occupancy index,48935,13,13.0,0.15852618217468262
ITA_Siderno-5_4_T-1,space occupancy index,48935,14,12.0,0.15404582023620605
ITA_Siderno-5_4_T-1,space occupancy index,48935,15,11.0,0.16222238540649414
ITA_Siderno-5_4_T-1,space occupancy index,48935,16,10.0,0.14267706871032715
ITA_Siderno-5_4_T-1,space occupancy index,48935,17,9.0,0.13615775108337402
ITA_Siderno-5_4_T-1,space occupancy index,48935,18,8.0,0.12865209579467773
ITA_Siderno-5_4_T-1,space occupancy index,48935,19,7.0,0.11882495880126953
ITA_Siderno-5_4_T-1,space occupancy index,48935,20,6.0,0.1108393669128418
ITA_Siderno-5_4_T-1,space occupancy index,48935,21,5.0,0.10267329216003418
ITA_Siderno-5_4_T-1,space occupancy index,48935,22,4.0,0.09462165832519531
ITA_Siderno-5_4_T-1,space occupancy index,48935,23,3.0,0.08666110038757324
ITA_Siderno-5_4_T-1,space occupancy index,48935,24,2.0,0.07937431335449219
ITA_Siderno-5_4_T-1,space occupancy index,48935,25,1.0,0.06873011589050293
ITA_Siderno-5_4_T-1,space occupancy index,48935,26,0.0,0.061266183853149414
ITA_Siderno-5_4_T-1,space occupancy index,48935,27,0.0,0.05157041549682617
ITA_Siderno-5_4_T-1,space occupancy index,48935,28,0.0,0.04404616355895996
ITA_Siderno-5_4_T-1,space occupancy index,48935,29,0.0,0.03484201431274414
ITA_Siderno-5_4_T-1,space occupancy index,48935,30,0.0,0.026606082916259766
ITA_Siderno-5_4_T-1,space occupancy index,48935,31,0.0,0.017531156539916992
ITA_Siderno-5_4_T-1,space occupancy index,48935,32,0.0,0.00924539566040039
ARG_Carcarana-2_3_T-1,space occupancy index,7845,1,0.0,0.029978036880493164
ARG_Carcarana-2_3_T-1,space occupancy index,7845,2,0.0,0.029219627380371094
ARG_Carcarana-2_3_T-1,space occupancy index,7845,3,0.0,0.02811455726623535
ARG_Carcarana-2_3_T-1,space occupancy index,7845,4,0.0,0.027740001678466797
ARG_Carcarana-2_3_T-1,space occupancy index,7845,5,0.0,0.02617931365966797
ARG_Carcarana-2_3_T-1,space occupancy index,7845,6,0.0,0.025301456451416016
ARG_Carcarana-2_3_T-1,space occupancy index,7845,7,0.0,0.025041580200195312
ARG_Carcarana-2_3_T-1,space occupancy index,7845,8,0.0,0.024773836135864258
ARG_Carcarana-2_3_T-1,space occupancy index,7845,9,0.0,0.02265644073486328
ARG_Carcarana-2_3_T-1,space occupancy index,7845,10,0.0,0.022338151931762695
ARG_Carcarana-2_3_T-1,space occupancy index,7845,11,0.0,0.021149873733520508
ARG_Carcarana-2_3_T-1,space occupancy index,7845,12,0.0,0.01971721649169922
ARG_Carcarana-2_3_T-1,space occupancy index,7845,13,0.0,0.01937103271484375
ARG_Carcarana-2_3_T-1,space occupancy index,7845,14,0.0,0.018049240112304688
ARG_Carcarana-2_3_T-1,space occupancy index,7845,15,0.0,0.017146825790405273
ARG_Carcarana-2_3_T-1,space occupancy index,7845,16,0.0,0.016126632690429688
ARG_Carcarana-2_3_T-1,space occupancy index,7845,17,0.0,0.01530766487121582
ARG_Carcarana-2_3_T-1,space occupancy index,7845,18,0.0,0.013945341110229492
ARG_Carcarana-2_3_T-1,space occupancy index,7845,19,0.0,0.014168977737426758
ARG_Carcarana-2_3_T-1,space occupancy index,7845,20,0.0,0.01198434829711914
ARG_Carcarana-2_3_T-1,space occupancy index,7845,21,0.0,0.01110696792602539
ARG_Carcarana-2_3_T-1,space occupancy index,7845,22,0.0,0.010068178176879883
ARG_Carcarana-2_3_T-1,space occupancy index,7845,23,0.0,0.009180545806884766
ARG_Carcarana-2_3_T-1,space occupancy index,7845,24,0.0,0.008357048034667969
ARG_Carcarana-2_3_T-1,space occupancy index,7845,25,0.0,0.007627725601196289
ARG_Carcarana-2_3_T-1,space occupancy index,7845,26,0.0,0.0067729949951171875
ARG_Carcarana-2_3_T-1,space occupancy index,7845,27,0.0,0.005606412887573242
ARG_Carcarana-2_3_T-1,space occupancy index,7845,28,0.0,0.004532337188720703
ARG_Carcarana-2_3_T-1,space occupancy index,7845,29,0.0,0.0036356449127197266
ARG_Carcarana-2_3_T-1,space occupancy index,7845,30,0.0,0.002734661102294922
ARG_Carcarana-2_3_T-1,space occupancy index,7845,31,0.0,0.0018534660339355469
ARG_Carcarana-2_3_T-1,space occupancy index,7845,32,0.0,0.0009653568267822266
BEL_Wervik-1_4_T-1,space occupancy index,5016,1,11.0,0.22977972030639648
BEL_Wervik-1_4_T-1,space occupancy index,5016,2,11.0,0.21966934204101562
BEL_Wervik-1_4_T-1,space occupancy index,5016,3,11.0,0.2132885456085205
BEL_Wervik-1_4_T-1,space occupancy index,5016,4,11.0,0.20849394798278809
BEL_Wervik-1_4_T-1,space occupancy index,5016,5,11.0,0.20235824584960938
BEL_Wervik-1_4_T-1,space occupancy index,5016,6,11.0,0.19518733024597168
BEL_Wervik-1_4_T-1,space occupancy index,5016,7,11.0,0.1907358169555664
BEL_Wervik-1_4_T-1,space occupancy index,5016,8,11.0,0.18677449226379395
BEL_Wervik-1_4_T-1,space occupancy index,5016,9,11.0,0.1809396743774414
BEL_Wervik-1_4_T-1,space occupancy index,5016,10,11.0,0.1732029914855957
BEL_Wervik-1_4_T-1,space occupancy index,5016,11,11.0,0.16750192642211914
BEL_Wervik-1_4_T-1,space occupancy index,5016,12,11.0,0.16024351119995117
BEL_Wervik-1_4_T-1,space occupancy index,5016,13,11.0,0.15511012077331543
BEL_Wervik-1_4_T-1,space occupancy index,5016,14,11.0,0.14170289039611816
BEL_Wervik-1_4_T-1,space occupancy index,5016,15,11.0,0.13373780250549316
BEL_Wervik-1_4_T-1,space occupancy index,5016,16,11.0,0.13219904899597168
BEL_Wervik-1_4_T-1,space occupancy index,5016,17,11.0,0.1261911392211914
BEL_Wervik-1_4_T-1,space occupancy index,5016,18,11.0,0.11580538749694824
BEL_Wervik-1_4_T-1,space occupancy index,5016,19,11.0,0.11002707481384277
BEL_Wervik-1_4_T-1,space occupancy index,5016,20,11.0,0.10168766975402832
BEL_Wervik-1_4_T-1,space occupancy index,5016,21,11.0,0.09132552146911621
BEL_Wervik-1_4_T-1,space occupancy index,5016,22,11.0,0.08235311508178711
BEL_Wervik-1_4_T-1,space occupancy index,5016,23,10.0,0.07655525207519531
BEL_Wervik-1_4_T-1,space occupancy index,5016,24,9.0,0.06793808937072754
BEL_Wervik-1_4_T-1,space occupancy index,5016,25,8.0,0.06451845169067383
BEL_Wervik-1_4_T-1,space occupancy index,5016,26,7.0,0.05768322944641113
BEL_Wervik-1_4_T-1,space occupancy index,5016,27,6.0,0.04901242256164551
BEL_Wervik-1_4_T-1,space occupancy index,5016,28,5.0,0.040911197662353516
BEL_Wervik-1_4_T-1,space occupancy index,5016,29,4.0,0.03265666961669922
BEL_Wervik-1_4_T-1,space occupancy index,5016,30,3.0,0.023847341537475586
BEL_Wervik-1_4_T-1,space occupancy index,5016,31,2.0,0.015764236450195312
BEL_Wervik-1_4_T-1,space occupancy index,5016,32,1.0,0.007791996002197266
DEU_Guetersloh-27_1_T-1,space occupancy index,85981,1,15.0,0.28254032135009766
DEU_Guetersloh-27_1_T-1,space occupancy index,85981,2,15.0,0.2797577381134033
DEU_Guetersloh-27_1_T-1,space occupancy index,85981,3,14.0,0.26938843727111816
DEU_Guetersloh-27_1_T-1,space occupancy index,85981,4,13.0,0.2513136863708496
DEU_Guetersloh-27_1_T-1,space occupancy index,85981,5,12.0,0.24529027938842773
DEU_Guetersloh-27_1_T-1,space occupancy index,85981,6,11.0,0.23673653602600098
DEU_Guetersloh-27_1_T-1,space occupancy index,85981,7,10.0,0.23202252388000488
DEU_Guetersloh-27_1_T-1,space occupancy index,85981,8,10.0,0.22121667861938477
DEU_Guetersloh-27_1_T-1,space occupancy index,85981,9,10.0,0.21214509010314941
DEU_Guetersloh-27_1_T-1,space occupancy index,85981,10,10.0,0.2022111415863037
DEU_Guetersloh-27_1_T-1,space occupancy index,85981,11,10.0,0.19559693336486816
DEU_Guetersloh-27_1_T-1,space occupancy index,85981,12,10.0,0.2169814109802246
DEU_Guetersloh-27_1_T-1,space occupancy index,85981,13,10.0,0.17265844345092773
DEU_Guetersloh-27_1_T-1,space occupancy index,85981,14,10.0,0.1657254695892334
DEU_Guetersloh-27_1_T-1,space occupancy index,85981,15,10.0,0.15764737129211426
DEU_Guetersloh-27_1_T-1,space occupancy index,85981,16,10.0,0.14838552474975586
DEU_Guetersloh-27_1_T-1,space occupancy index,85981,17,10.0,0.14099454879760742
DEU_Guetersloh-27_1_T-1,space occupancy index,85981,18,10.0,0.13376569747924805
DEU_Guetersloh-27_1_T-1,space occupancy index,85981,19,10.0,0.12385344505310059
DEU_Guetersloh-27_1_T-1,space occupancy index,85981,20,10.0,0.11515641212463379
DEU_Guetersloh-27_1_T-1,space occupancy index,85981,21,10.0,0.10631132125854492
DEU_Guetersloh-27_1_T-1,space occupancy index,85981,22,10.0,0.09562802314758301
DEU_Guetersloh-27_1_T-1,space occupancy index,85981,23,10.0,0.08838963508605957
DEU_Guetersloh-27_1_T-1,space occupancy index,85981,24,9.0,0.07795906066894531
DEU_Guetersloh-27_1_T-1,space occupancy index,85981,25,8.0,0.06971454620361328
DEU_Guetersloh-27_1_T-1,space occupancy index,85981,26,7.0,0.06305122375488281
DEU_Guetersloh-27_1_T-1,space occupancy index,85981,27,6.0,0.05298495292663574
DEU_Guetersloh-27_1_T-1,space occupancy index,85981,28,5.0,0.04320573806762695
DEU_Guetersloh-27_1_T-1,space occupancy index,85981,29,4.0,0.03465414047241211
DEU_Guetersloh-27_1_T-1,space occupancy index,85981,30,3.0,0.025500774383544922
DEU_Guetersloh-27_1_T-1,space occupancy index,85981,31,2.0,0.017353296279907227
DEU_Guetersloh-27_1_T-1,space occupancy index,85981,32,1.0,0.009655952453613281
DEU_Guetersloh-24_3_T-1,space occupancy index,86041,1,6.0,0.13918709754943848
DEU_Guetersloh-24_3_T-1,space occupancy index,86041,2,6.0,0.13480114936828613
DEU_Guetersloh-24_3_T-1,space occupancy index,86041,3,6.0,0.1299738883972168
DEU_Guetersloh-24_3_T-1,space occupancy index,86041,4,6.0,0.13405346870422363
DEU_Guetersloh-24_3_T-1,space occupancy index,86041,5,6.0,0.1317739486694336
DEU_Guetersloh-24_3_T-1,space occupancy index,86041,6,6.0,0.12465357780456543
DEU_Guetersloh-24_3_T-1,space occupancy index,86041,7,6.0,0.11549949645996094
DEU_Guetersloh-24_3_T-1,space occupancy index,86041,8,6.0,0.11089587211608887
DEU_Guetersloh-24_3_T-1,space occupancy index,86041,9,6.0,0.10792875289916992
DEU_Guetersloh-24_3_T-1,space occupancy index,86041,10,6.0,0.10288310050964355
DEU_Guetersloh-24_3_T-1,space occupancy index,86041,11,6.0,0.11278033256530762
DEU_Guetersloh-24_3_T-1,space occupancy index,86041,12,6.0,0.09391593933105469
DEU_Guetersloh-24_3_T-1,space occupancy index,86041,13,6.0,0.09227442741394043
DEU_Guetersloh-24_3_T-1,space occupancy index,86041,14,6.0,0.08703351020812988
DEU_Guetersloh-24_3_T-1,space occupancy index,86041,15,6.0,0.08271503448486328
DEU_Guetersloh-24_3_T-1,space occupancy index,86041,16,6.0,0.0772848129272461
DEU_Guetersloh-24_3_T-1,space occupancy index,86041,17,6.0,0.07389163970947266
DEU_Guetersloh-24_3_T-1,space occupancy index,86041,18,6.0,0.07009553909301758
DEU_Guetersloh-24_3_T-1,space occupancy index,86041,19,6.0,0.06465530395507812
DEU_Guetersloh-24_3_T-1,space occupancy index,86041,20,6.0,0.0596921443939209
DEU_Guetersloh-24_3_T-1,space occupancy index,86041,21,6.0,0.05552411079406738
DEU_Guetersloh-24_3_T-1,space occupancy index,86041,22,6.0,0.05064558982849121
DEU_Guetersloh-24_3_T-1,space occupancy index,86041,23,6.0,0.04545474052429199
DEU_Guetersloh-24_3_T-1,space occupancy index,86041,24,6.0,0.04101729393005371
DEU_Guetersloh-24_3_T-1,space occupancy index,86041,25,6.0,0.03685879707336426
DEU_Guetersloh-24_3_T-1,space occupancy index,86041,26,6.0,0.03331875801086426
DEU_Guetersloh-24_3_T-1,space occupancy index,86041,27,6.0,0.027800321578979492
DEU_Guetersloh-24_3_T-1,space occupancy index,86041,28,5.0,0.023560285568237305
DEU_Guetersloh-24_3_T-1,space occupancy index,86041,29,4.0,0.018623828887939453
DEU_Guetersloh-24_3_T-1,space occupancy index,86041,30,3.0,0.014029979705810547
DEU_Guetersloh-24_3_T-1,space occupancy index,86041,31,2.0,0.009330272674560547
DEU_Guetersloh-24_3_T-1,space occupancy index,86041,32,1.0,0.004834175109863281
DEU_Ibbenbueren-10_2_T-1,space occupancy index,38163,1,26.0,0.2431941032409668
DEU_Ibbenbueren-10_2_T-1,space occupancy index,38163,2,25.0,0.26190924644470215
DEU_Ibbenbueren-10_2_T-1,space occupancy index,38163,3,24.0,0.2440032958984375
DEU_Ibbenbueren-10_2_T-1,space occupancy index,38163,4,23.0,0.22183752059936523
DEU_Ibbenbueren-10_2_T-1,space occupancy index,38163,5,22.0,0.21726655960083008
DEU_Ibbenbueren-10_2_T-1,space occupancy index,38163,6,21.0,0.21130084991455078
DEU_Ibbenbueren-10_2_T-1,space occupancy index,38163,7,20.0,0.20389294624328613
DEU_Ibbenbueren-10_2_T-1,space occupancy index,38163,8,19.0,0.19844961166381836
DEU_Ibbenbueren-10_2_T-1,space occupancy index,38163,9,18.0,0.1938025951385498
DEU_Ibbenbueren-10_2_T-1,space occupancy index,38163,10,18.0,0.1896655559539795
DEU_Ibbenbueren-10_2_T-1,space occupancy index,38163,11,17.0,0.18265271186828613
DEU_Ibbenbueren-10_2_T-1,space occupancy index,38163,12,16.0,0.17258644104003906
DEU_Ibbenbueren-10_2_T-1,space occupancy index,38163,13,15.0,0.16656827926635742
DEU_Ibbenbueren-10_2_T-1,space occupancy index,38163,14,14.0,0.1588304042816162
DEU_Ibbenbueren-10_2_T-1,space occupancy index,38163,15,13.0,0.1571037769317627
DEU_Ibbenbueren-10_2_T-1,space occupancy index,38163,16,12.0,0.14868998527526855
DEU_Ibbenbueren-10_2_T-1,space occupancy index,38163,17,11.0,0.14207816123962402
DEU_Ibbenbueren-10_2_T-1,space occupancy index,38163,18,10.0,0.1264324188232422
DEU_Ibbenbueren-10_2_T-1,space occupancy index,38163,19,9.0,0.11840438842773438
DEU_Ibbenbueren-10_2_T-1,space occupancy index,38163,20,8.0,0.11088228225708008
DEU_Ibbenbueren-10_2_T-1,space occupancy index,38163,21,7.0,0.10075211524963379
DEU_Ibbenbueren-10_2_T-1,space occupancy index,38163,22,6.0,0.09274888038635254
DEU_Ibbenbueren-10_2_T-1,space occupancy index,38163,23,5.0,0.08332395553588867
DEU_Ibbenbueren-10_2_T-1,space occupancy index,38163,24,4.0,0.07489776611328125
DEU_Ibbenbueren-10_2_T-1,space occupancy index,38163,25,3.0,0.06732797622680664
DEU_Ibbenbueren-10_2_T-1,space occupancy index,38163,26,2.0,0.057575225830078125
DEU_Ibbenbueren-10_2_T-1,space occupancy index,38163,27,1.0,0.04828381538391113
DEU_Ibbenbueren-10_2_T-1,space occupancy index,38163,28,0.0,0.03977084159851074
DEU_Ibbenbueren-10_2_T-1,space occupancy index,38163,29,0.0,0.03233957290649414
DEU_Ibbenbueren-10_2_T-1,space occupancy index,38163,30,0.0,0.023620128631591797
DEU_Ibbenbueren-10_2_T-1,space occupancy index,38163,31,0.0,0.014484882354736328
DEU_Ibbenbueren-10_2_T-1,space occupancy index,38163,32,0.0,0.007406711578369141
HRV_Pula-13_2_T-1,space occupancy index,24841,1,0.0,0.03418326377868652
HRV_Pula-13_2_T-1,space occupancy index,24841,2,0.0,0.03301072120666504
HRV_Pula-13_2_T-1,space occupancy index,24841,3,0.0,0.0315709114074707
HRV_Pula-13_2_T-1,space occupancy index,24841,4,0.0,0.03206324577331543
HRV_Pula-13_2_T-1,space occupancy index,24841,5,0.0,0.031310319900512695
HRV_Pula-13_2_T-1,space occupancy index,24841,6,0.0,0.02983689308166504
HRV_Pula-13_2_T-1,space occupancy index,24841,7,0.0,0.029744625091552734
HRV_Pula-13_2_T-1,space occupancy index,24841,8,0.0,0.027328968048095703
HRV_Pula-13_2_T-1,space occupancy index,24841,9,0.0,0.025913476943969727
HRV_Pula-13_2_T-1,space occupancy index,24841,10,0.0,0.024923086166381836
HRV_Pula-13_2_T-1,space occupancy index,24841,11,0.0,0.0224916934967041
HRV_Pula-13_2_T-1,space occupancy index,24841,12,0.0,0.021625041961669922
HRV_Pula-13_2_T-1,space occupancy index,24841,13,0.0,0.020478487014770508
HRV_Pula-13_2_T-1,space occupancy index,24841,14,0.0,0.019215106964111328
HRV_Pula-13_2_T-1,space occupancy index,24841,15,0.0,0.018143177032470703
HRV_Pula-13_2_T-1,space occupancy index,24841,16,0.0,0.017557859420776367
HRV_Pula-13_2_T-1,space occupancy index,24841,17,0.0,0.01565384864807129
HRV_Pula-13_2_T-1,space occupancy index,24841,18,0.0,0.014548540115356445
HRV_Pula-13_2_T-1,space occupancy index,24841,19,0.0,0.013440608978271484
HRV_Pula-13_2_T-1,space occupancy index,24841,20,0.0,0.012387990951538086
HRV_Pula-13_2_T-1,space occupancy index,24841,21,0.0,0.011652946472167969
HRV_Pula-13_2_T-1,space occupancy index,24841,22,0.0,0.010871410369873047
HRV_Pula-13_2_T-1,space occupancy index,24841,23,0.0,0.009623050689697266
HRV_Pula-13_2_T-1,space occupancy index,24841,24,0.0,0.008745193481445312
HRV_Pula-13_2_T-1,space occupancy index,24841,25,0.0,0.007948637008666992
HRV_Pula-13_2_T-1,space occupancy index,24841,26,0.0,0.007257938385009766
HRV_Pula-13_2_T-1,space occupancy index,24841,27,0.0,0.0058248043060302734
HRV_Pula-13_2_T-1,space occupancy index,24841,28,0.0,0.0048639774322509766
HRV_Pula-13_2_T-1,space occupancy index,24841,29,0.0,0.003911495208740234
HRV_Pula-13_2_T-1,space occupancy index,24841,30,0.0,0.0029098987579345703
HRV_Pula-13_2_T-1,space occupancy index,24841,31,0.0,0.0019464492797851562
HRV_Pula-13_2_T-1,space occupancy index,24841,32,0.0,0.0010309219360351562
FRA_MoissyCramayel-2_1_T-1,space occupancy index,72249,1,32.0,0.06873846054077148
FRA_MoissyCramayel-2_1_T-1,space occupancy index,72249,2,31.0,0.06623697280883789
FRA_MoissyCramayel-2_1_T-1,space occupancy index,72249,3,30.0,0.06421470642089844
FRA_MoissyCramayel-2_1_T-1,space occupancy index,72249,4,29.0,0.06348252296447754
FRA_MoissyCramayel-2_1_T-1,space occupancy index,72249,5,28.0,0.06163787841796875
FRA_MoissyCramayel-2_1_T-1,space occupancy index,72249,6,27.0,0.060990333557128906
FRA_MoissyCramayel-2_1_T-1,space occupancy index,72249,7,26.0,0.05970406532287598
FRA_MoissyCramayel-2_1_T-1,space occupancy index,72249,8,25.0,0.05654191970825195
FRA_MoissyCramayel-2_1_T-1,space occupancy index,72249,9,24.0,0.05454063415527344
FRA_MoissyCramayel-2_1_T-1,space occupancy index,72249,10,23.0,0.05297446250915527
FRA_MoissyCramayel-2_1_T-1,space occupancy index,72249,11,22.0,0.05134773254394531
FRA_MoissyCramayel-2_1_T-1,space occupancy index,72249,12,21.0,0.04863572120666504
FRA_MoissyCramayel-2_1_T-1,space occupancy index,72249,13,20.0,0.04565620422363281
FRA_MoissyCramayel-2_1_T-1,space occupancy index,72249,14,19.0,0.04383277893066406
FRA_MoissyCramayel-2_1_T-1,space occupancy index,72249,15,18.0,0.04264497756958008
FRA_MoissyCramayel-2_1_T-1,space occupancy index,72249,16,17.0,0.039821624755859375
FRA_MoissyCramayel-2_1_T-1,space occupancy index,72249,17,16.0,0.037338972091674805
FRA_MoissyCramayel-2_1_T-1,space occupancy index,72249,18,15.0,0.035407066345214844
FRA_MoissyCramayel-2_1_T-1,space occupancy index,72249,19,14.0,0.03280830383300781
FRA_MoissyCramayel-2_1_T-1,space occupancy index,72249,20,13.0,0.030867338180541992
FRA_MoissyCramayel-2_1_T-1,space occupancy index,72249,21,12.0,0.029326438903808594
FRA_MoissyCramayel-2_1_T-1,space occupancy index,72249,22,11.0,0.02691650390625
FRA_MoissyCramayel-2_1_T-1,space occupancy index,72249,23,10.0,0.02411484718322754
FRA_MoissyCramayel-2_1_T-1,space occupancy index,72249,24,9.0,0.021959781646728516
FRA_MoissyCramayel-2_1_T-1,space occupancy index,72249,25,8.0,0.019366979598999023
FRA_MoissyCramayel-2_1_T-1,space occupancy index,72249,26,7.0,0.016739368438720703
FRA_MoissyCramayel-2_1_T-1,space occupancy index,72249,27,6.0,0.014799118041992188
FRA_MoissyCramayel-2_1_T-1,space occupancy index,72249,28,5.0,0.012258291244506836
FRA_MoissyCramayel-2_1_T-1,space occupancy index,72249,29,4.0,0.009537458419799805
FRA_MoissyCramayel-2_1_T-1,space occupancy index,72249,30,3.0,0.0072405338287353516
FRA_MoissyCramayel-2_1_T-1,space occupancy index,72249,31,2.0,0.004932880401611328
FRA_MoissyCramayel-2_1_T-1,space occupancy index,72249,32,1.0,0.002426624298095703
DEU_Hennigsdorf-14_3_T-1,space occupancy index,5436,1,3.0,0.205888032913208
DEU_Hennigsdorf-14_3_T-1,space occupancy index,5436,2,3.0,0.19825482368469238
DEU_Hennigsdorf-14_3_T-1,space occupancy index,5436,3,3.0,0.19433856010437012
DEU_Hennigsdorf-14_3_T-1,space occupancy index,5436,4,3.0,0.18563008308410645
DEU_Hennigsdorf-14_3_T-1,space occupancy index,5436,5,3.0,0.17802166938781738
DEU_Hennigsdorf-14_3_T-1,space occupancy index,5436,6,3.0,0.17378783226013184
DEU_Hennigsdorf-14_3_T-1,space occupancy index,5436,7,3.0,0.17638850212097168
DEU_Hennigsdorf-14_3_T-1,space occupancy index,5436,8,3.0,0.1643829345703125
DEU_Hennigsdorf-14_3_T-1,space occupancy index,5436,9,3.0,0.15773844718933105
DEU_Hennigsdorf-14_3_T-1,space occupancy index,5436,10,3.0,0.1529395580291748
DEU_Hennigsdorf-14_3_T-1,space occupancy index,5436,11,3.0,0.1496448516845703
DEU_Hennigsdorf-14_3_T-1,space occupancy index,5436,12,3.0,0.1407003402709961
DEU_Hennigsdorf-14_3_T-1,space occupancy index,5436,13,3.0,0.1360154151916504
DEU_Hennigsdorf-14_3_T-1,space occupancy index,5436,14,3.0,0.1294384002685547
DEU_Hennigsdorf-14_3_T-1,space occupancy index,5436,15,3.0,0.1228342056274414
DEU_Hennigsdorf-14_3_T-1,space occupancy index,5436,16,3.0,0.11602616310119629
DEU_Hennigsdorf-14_3_T-1,space occupancy index,5436,17,3.0,0.10850191116333008
DEU_Hennigsdorf-14_3_T-1,space occupancy index,5436,18,3.0,0.10409975051879883
DEU_Hennigsdorf-14_3_T-1,space occupancy index,5436,19,3.0,0.09747791290283203
DEU_Hennigsdorf-14_3_T-1,space occupancy index,5436,20,3.0,0.09528613090515137
DEU_Hennigsdorf-14_3_T-1,space occupancy index,5436,21,3.0,0.08420467376708984
DEU_Hennigsdorf-14_3_T-1,space occupancy index,5436,22,3.0,0.07894492149353027
DEU_Hennigsdorf-14_3_T-1,space occupancy index,5436,23,3.0,0.07135319709777832
DEU_Hennigsdorf-14_3_T-1,space occupancy index,5436,24,3.0,0.06524085998535156
DEU_Hennigsdorf-14_3_T-1,space occupancy index,5436,25,3.0,0.060050249099731445
DEU_Hennigsdorf-14_3_T-1,space occupancy index,5436,26,3.0,0.0530705451965332
DEU_Hennigsdorf-14_3_T-1,space occupancy index,5436,27,3.0,0.04564714431762695
DEU_Hennigsdorf-14_3_T-1,space occupancy index,5436,28,2.0,0.037531375885009766
DEU_Hennigsdorf-14_3_T-1,space occupancy index,5436,29,1.0,0.03042292594909668
DEU_Hennigsdorf-14_3_T-1,space occupancy index,5436,30,0.0,0.022750377655029297
DEU_Hennigsdorf-14_3_T-1,space occupancy index,5436,31,0.0,0.015540599822998047
DEU_Hennigsdorf-14_3_T-1,space occupancy index,5436,32,0.0,0.007436275482177734
USA_US101-25_2_T-1,space occupancy index,509,1,46.0,2.904179334640503
USA_US101-25_2_T-1,space occupancy index,509,2,46.0,2.839564085006714
USA_US101-25_2_T-1,space occupancy index,509,3,46.0,2.78179931640625
USA_US101-25_2_T-1,space occupancy index,509,4,46.0,2.659470558166504
USA_US101-25_2_T-1,space occupancy index,509,5,46.0,2.6314892768859863
USA_US101-25_2_T-1,space occupancy index,509,6,46.0,2.5575926303863525
USA_US101-25_2_T-1,space occupancy index,509,7,46.0,2.5357537269592285
USA_US101-25_2_T-1,space occupancy index,509,8,46.0,2.4964587688446045
USA_US101-25_2_T-1,space occupancy index,509,9,46.0,2.510983943939209
USA_US101-25_2_T-1,space occupancy index,509,10,46.0,2.47918438911438
USA_US101-25_2_T-1,space occupancy index,509,11,46.0,2.3785324096679688
USA_US101-25_2_T-1,space occupancy index,509,12,46.0,2.3138866424560547
USA_US101-25_2_T-1,space occupancy index,509,13,46.0,2.289752960205078
USA_US101-25_2_T-1,space occupancy index,509,14,46.0,2.262523889541626
USA_US101-25_2_T-1,space occupancy index,509,15,46.0,2.281391143798828
USA_US101-25_2_T-1,space occupancy index,509,16,46.0,2.160543918609619
USA_US101-25_2_T-1,space occupancy index,509,17,46.0,2.2815632820129395
USA_US101-25_2_T-1,space occupancy index,509,18,46.0,2.1516337394714355
USA_US101-25_2_T-1,space occupancy index,509,19,46.0,2.061087131500244
USA_US101-25_2_T-1,space occupancy index,509,20,46.0,1.9790363311767578
USA_US101-25_2_T-1,space occupancy index,509,21,45.0,1.902390718460083
USA_US101-25_2_T-1,space occupancy index,509,22,44.0,1.9070913791656494
USA_US101-25_2_T-1,space occupancy index,509,23,43.0,1.8099987506866455
USA_US101-25_2_T-1,space occupancy index,509,24,42.0,1.8322522640228271
USA_US101-25_2_T-1,space occupancy index,509,25,41.0,1.8651528358459473
USA_US101-25_2_T-1,space occupancy index,509,26,40.0,1.7737867832183838
USA_US101-25_2_T-1,space occupancy index,509,27,39.0,1.7187931537628174
USA_US101-25_2_T-1,space occupancy index,509,28,38.0,1.620354175567627
USA_US101-25_2_T-1,space occupancy index,509,29,37.0,1.6768946647644043
USA_US101-25_2_T-1,space occupancy index,509,30,36.0,1.6289095878601074
USA_US101-25_2_T-1,space occupancy index,509,31,35.0,1.4764776229858398
USA_US101-25_2_T-1,space occupancy index,509,32,34.0,1.438652515411377
USA_US101-25_2_T-1,space occupancy index,509,33,33.0,1.3940086364746094
USA_US101-25_2_T-1,space occupancy index,509,34,32.0,1.351931095123291
USA_US101-25_2_T-1,space occupancy index,509,35,31.0,1.3157212734222412
USA_US101-25_2_T-1,space occupancy index,509,36,30.0,1.3501389026641846
USA_US101-25_2_T-1,space occupancy index,509,37,29.0,1.3216259479522705
USA_US101-25_2_T-1,space occupancy index,509,38,28.0,1.2645254135131836
USA_US101-25_2_T-1,space occupancy index,509,39,27.0,1.2157618999481201
USA_US101-25_2_T-1,space occupancy index,509,40,26.0,1.1514167785644531
USA_US101-25_2_T-1,space occupancy index,509,41,26.0,1.0349082946777344
USA_US101-25_2_T-1,space occupancy index,509,42,25.0,0.9897966384887695
USA_US101-25_2_T-1,space occupancy index,509,43,24.0,1.0176291465759277
USA_US101-25_2_T-1,space occupancy index,509,44,23.0,0.9448323249816895
USA_US101-25_2_T-1,space occupancy index,509,45,22.0,0.9294576644897461
