DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,78,0.0112,0.6006388664245605
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,79,0.0097,0.4534018039703369
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,80,0.0099,0.5314724445343018
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,81,0.0094,0.5233614444732666
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,82,0.0094,0.6065585613250732
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,83,0.0092,0.4945991039276123
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,84,0.0097,0.4878222942352295
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,85,0.0084,0.545379638671875
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,86,0.0084,0.5081346035003662
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,87,0.0075,0.5263550281524658
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,88,0.0076,0.4943406581878662
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,89,0.0092,0.6621484756469727
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,90,0.0103,0.4973714351654053
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,91,0.0085,0.4695301055908203
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,92,0.009,0.45478391647338867
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,93,0.01,0.5069499015808105
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,94,0.0089,0.46443605422973633
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,95,0.0098,0.5169379711151123
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,96,0.0092,0.47472620010375977
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,97,0.0101,0.45923876762390137
DEU_Lohmar-34_1_T-1,collision probability via Monte Carlo,1046,98,0.0092,0.45983076095581055
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,1,0.0103,3.783797264099121
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,2,0.0094,3.8748271465301514
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,3,0.0103,3.740049362182617
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,4,0.0098,3.5671396255493164
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,5,0.0096,3.7043495178222656
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,6,0.009,3.3580517768859863
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,7,0.0096,3.153808116912842
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,8,0.0093,3.1365792751312256
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,9,0.0105,3.125181198120117
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,10,0.0103,3.0701072216033936
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,11,0.0095,2.7297332286834717
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,12,0.0098,2.923438310623169
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,13,0.0097,2.5474846363067627
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,14,0.0101,2.539202928543091
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,15,0.0095,2.364729881286621
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,16,0.0105,2.194535970687866
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,17,0.009,2.0246360301971436
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,18,0.0101,1.9721729755401611
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,19,0.0098,1.5633740425109863
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,20,0.0107,1.5644314289093018
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,21,0.0099,1.4383413791656494
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,22,0.009,1.3468987941741943
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,23,0.0109,0.8850038051605225
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,24,0.008,0.7548520565032959
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,25,0.0079,0.7905659675598145
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,26,0.0083,0.6697425842285156
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,27,0.0,0.5377039909362793
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,28,0.0,0.5182375907897949
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,29,0.0,0.5081560611724854
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,30,0.0,0.3611757755279541
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,31,0.0,0.36211490631103516
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,32,0.0,0.3258082866668701
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,33,0.0,0.4496617317199707
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,34,0.0,0.4464716911315918
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,35,0.0,0.3982517719268799
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,36,0.0,0.4916496276855469
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,37,0.0,0.3950812816619873
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,38,0.0,0.37079668045043945
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,39,0.0,0.3902103900909424
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,40,0.0,0.3485891819000244
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,41,0.0,0.49286699295043945
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,42,0.0,0.4196798801422119
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,43,0.0,0.4419715404510498
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,44,0.0,0.5096967220306396
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,45,0.0,0.4637904167175293
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,46,0.0,0.4783518314361572
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,47,0.0,0.4722323417663574
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,48,0.0,0.44434452056884766
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,49,0.0,0.42891931533813477
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,50,0.0,0.44079160690307617
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,51,0.0,0.43205690383911133
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,52,0.0,0.4116814136505127
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,53,0.0,0.44231629371643066
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,54,0.0,0.4537045955657959
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,55,0.0,0.5232541561126709
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,56,0.0,0.4751412868499756
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,57,0.0,0.496868371963501
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,58,0.0,0.4621424674987793
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,59,0.0,0.5434646606445312
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,60,0.0,0.4679856300354004
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,61,0.0,0.4693770408630371
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,62,0.0,0.4126276969909668
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,63,0.0,0.4166758060455322
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,64,0.0,0.471782922744751
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,65,0.0,0.4302842617034912
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,66,0.0,0.48352694511413574
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,67,0.0,0.501849889755249
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,68,0.0,0.6593525409698486
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,69,0.0,0.4510934352874756
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,70,0.0,0.5028777122497559
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,71,0.0098,0.4877755641937256
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,72,0.0098,0.46864986419677734
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,73,0.0084,0.4480764865875244
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,74,0.0084,0.4775807857513428
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,75,0.0095,0.45255351066589355
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,76,0.0094,0.5051100254058838
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,77,0.0101,0.4345083236694336
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,78,0.01,0.4412810802459717
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,79,0.01,0.5650689601898193
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,80,0.0099,0.4902780055999756
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,81,0.0095,0.5032219886779785
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,82,0.0097,0.5373320579528809
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,83,0.009,0.4548819065093994
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,84,0.0092,0.47206640243530273
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,85,0.0083,0.4402291774749756
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,86,0.0086,0.4598572254180908
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,87,0.0075,0.4866514205932617
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,88,0.0081,0.4661417007446289
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,89,0.0088,0.5579609870910645
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,90,0.0098,0.4312300682067871
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,91,0.0088,0.39943528175354004
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,92,0.0082,0.3828427791595459
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,93,0.0101,0.4220573902130127
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,94,0.0091,0.3885765075683594
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,95,0.0089,0.40642380714416504
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,96,0.01,0.4148280620574951
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,97,0.0093,0.4177284240722656
DEU_Lohmar-47_1_T-1,collision probability via Monte Carlo,959,98,0.0092,0.4563736915588379
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,1,0.0103,3.7791049480438232
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,2,0.0095,4.0388665199279785
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,3,0.0085,3.7560324668884277
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,4,0.0092,3.42250919342041
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,5,0.0085,3.5068655014038086
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,6,0.0087,3.3905980587005615
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,7,0.0096,3.390052080154419
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,8,0.0074,2.9645907878875732
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,9,0.0106,3.0957534313201904
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,10,0.0075,2.850555658340454
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,11,0.01,2.6834170818328857
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,12,0.0096,2.809669017791748
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,13,0.0111,2.564878463745117
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,14,0.0113,2.5380682945251465
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,15,0.0095,2.4229350090026855
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,16,0.0085,2.324089288711548
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,17,0.0095,2.1685738563537598
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,18,0.012,2.115351438522339
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,19,0.0088,1.8679397106170654
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,20,0.0157,1.422513723373413
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,21,0.013,1.1957027912139893
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,22,0.0055,1.1144697666168213
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,23,0.0167,1.0536904335021973
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,24,0.0,0.8063075542449951
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,25,0.0,0.8294823169708252
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,26,0.0,0.6848185062408447
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,27,0.0,0.5726006031036377
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,28,0.0,0.6289427280426025
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,29,0.0,0.45696353912353516
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,30,0.0,0.40566182136535645
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,31,0.0,0.41982316970825195
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,32,0.0,0.42374277114868164
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,33,0.0,0.39260196685791016
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,34,0.0,0.4079713821411133
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,35,0.0,0.4645113945007324
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,36,0.0,0.4610006809234619
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,37,0.0,0.4057645797729492
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,38,0.0,0.4162604808807373
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,39,0.0,0.5493693351745605
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,40,0.0,0.5026161670684814
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,41,0.0,0.44478654861450195
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,42,0.0,0.47469449043273926
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,43,0.0,0.44547581672668457
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,44,0.0,0.5735127925872803
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,45,0.0,0.4777705669403076
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,46,0.0,0.5333905220031738
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,47,0.0,0.4520754814147949
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,48,0.0,0.49333691596984863
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,49,0.0,0.4775850772857666
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,50,0.0,0.5042877197265625
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,51,0.0,0.47852444648742676
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,52,0.0,0.5234167575836182
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,53,0.0,0.5016024112701416
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,54,0.0,0.4991943836212158
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,55,0.0,0.5454115867614746
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,56,0.0,0.504601240158081
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,57,0.0,0.7176523208618164
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,58,0.0,0.504143238067627
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,59,0.0,0.5015621185302734
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,60,0.0,0.49474573135375977
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,61,0.0,0.5468020439147949
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,62,0.0,0.5068480968475342
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,63,0.0,0.5039286613464355
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,64,0.0,0.558631420135498
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,65,0.0,0.5768465995788574
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,66,0.0,0.5233156681060791
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,67,0.0,0.633476972579956
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,68,0.0,0.5253016948699951
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,69,0.0,0.5814580917358398
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,70,0.0,0.5379469394683838
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,71,0.0,0.5440018177032471
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,72,0.0,0.5375194549560547
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,73,0.0,0.6624224185943604
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,74,0.0,0.5574877262115479
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,75,0.0,0.588390588760376
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,76,0.0,0.5698730945587158
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,77,0.0,0.6265063285827637
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,78,0.0,0.5200707912445068
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,79,0.0,0.5609531402587891
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,80,0.0,0.5561783313751221
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,81,0.0,0.5516219139099121
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,82,0.0,0.5523433685302734
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,83,0.0,0.537952184677124
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,84,0.0,0.5390775203704834
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,85,0.0,0.5145018100738525
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,86,0.0,0.47623181343078613
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,87,0.0,0.6112387180328369
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,88,0.0,0.521979570388794
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,89,0.0,0.5111076831817627
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,90,0.0,0.5529279708862305
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,91,0.0,0.5283806324005127
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,92,0.0,0.5124120712280273
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,93,0.0,0.49303507804870605
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,94,0.0,0.5155336856842041
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,95,0.0,0.5454039573669434
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,96,0.0,0.5087261199951172
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,97,0.0,0.5367083549499512
DEU_Flensburg-70_1_T-1,collision probability via Monte Carlo,2158,98,0.0,0.5458288192749023
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,1,0.0095,2.786594867706299
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,2,0.007,3.0992345809936523
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,3,0.0059,3.731165647506714
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,4,0.0102,3.7602756023406982
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,5,0.0124,3.694584846496582
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,6,0.0095,3.3297009468078613
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,7,0.0119,3.3963406085968018
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,8,0.0038,3.4229965209960938
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,9,0.0,3.1333816051483154
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,10,0.0,2.945711374282837
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,11,0.0,2.961778402328491
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,12,0.0,2.8445241451263428
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,13,0.0,2.8060646057128906
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,14,0.0,2.631075382232666
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,15,0.0,2.465879440307617
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,16,0.0,2.420924663543701
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,17,0.0,2.3617024421691895
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,18,0.0,2.452336549758911
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,19,0.0,1.9900832176208496
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,20,0.0,1.9635884761810303
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,21,0.0,1.8281841278076172
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,22,0.0,1.633246898651123
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,23,0.0,1.3877086639404297
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,24,0.0,1.234931230545044
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,25,0.0,0.9975674152374268
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,26,0.0,1.0033166408538818
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,27,0.0,0.9340574741363525
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,28,0.0,0.7621963024139404
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,29,0.0,0.49407267570495605
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,30,0.0,0.4646906852722168
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,31,0.0,0.47479844093322754
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,32,0.0,0.4703681468963623
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,33,0.0,0.4779050350189209
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,34,0.0,0.4667625427246094
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,35,0.0,0.468580961227417
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,36,0.0,0.6441001892089844
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,37,0.0,0.48035764694213867
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,38,0.0,0.5733907222747803
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,39,0.0,0.5126118659973145
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,40,0.0,0.5108988285064697
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,41,0.0,0.5007903575897217
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,42,0.0,0.48476648330688477
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,43,0.0,0.5761370658874512
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,44,0.0,0.6078693866729736
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,45,0.0,0.46745944023132324
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,46,0.0,0.5847382545471191
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,47,0.0,0.5346219539642334
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,48,0.0,0.5623867511749268
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,49,0.0,0.5146777629852295
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,50,0.0,0.528637170791626
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,51,0.0,0.5013523101806641
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,52,0.0,0.7006137371063232
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,53,0.0,0.5850234031677246
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,54,0.0,0.572563648223877
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,55,0.0,0.5869812965393066
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,56,0.0,0.519838809967041
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,57,0.0,0.5234584808349609
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,58,0.0,0.5691187381744385
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,59,0.0,0.5275862216949463
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,60,0.0,0.5249953269958496
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,61,0.0,0.607576847076416
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,62,0.0,0.5492277145385742
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,63,0.0,0.5227258205413818
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,64,0.0,0.4984142780303955
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,65,0.0,0.5562736988067627
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,66,0.0,0.5212626457214355
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,67,0.0,0.5489723682403564
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,68,0.0,0.5420281887054443
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,69,0.0,0.6458659172058105
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,70,0.0,0.588019847869873
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,71,0.0,0.5409777164459229
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,72,0.0,0.5645291805267334
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,73,0.0,0.5620782375335693
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,74,0.0,0.5538284778594971
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,75,0.0,0.5751972198486328
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,76,0.0,0.5693778991699219
USA_US101-13_4_T-1,collision probability via Monte Carlo,152,77,0.0,0.6374914646148682
