BEL_Zwevegem-8_4_T-1,time-to-collision with given prediction,43322,20,inf,0.0011739730834960938
BEL_Zwevegem-8_4_T-1,time-to-collision with given prediction,43322,21,inf,0.001096963882446289
BEL_Zwevegem-8_4_T-1,time-to-collision with given prediction,43322,22,inf,0.0010356903076171875
BEL_Zwevegem-8_4_T-1,time-to-collision with given prediction,43322,23,inf,0.0009293556213378906
BEL_Zwevegem-8_4_T-1,time-to-collision with given prediction,43322,24,inf,0.0008504390716552734
BEL_Zwevegem-8_4_T-1,time-to-collision with given prediction,43322,25,inf,0.0009121894836425781
BEL_Zwevegem-8_4_T-1,time-to-collision with given prediction,43322,26,inf,0.0006968975067138672
BEL_Zwevegem-8_4_T-1,time-to-collision with given prediction,43322,27,inf,0.0006155967712402344
BEL_Zwevegem-8_4_T-1,time-to-collision with given prediction,43322,28,inf,0.0005333423614501953
BEL_Zwevegem-8_4_T-1,time-to-collision with given prediction,43322,29,inf,0.0004506111145019531
BEL_Zwevegem-8_4_T-1,time-to-collision with given prediction,43322,30,inf,0.0003597736358642578
BEL_Zwevegem-8_4_T-1,time-to-collision with given prediction,43322,31,inf,0.0002841949462890625
BEL_Zwevegem-8_4_T-1,time-to-collision with given prediction,43322,32,inf,0.0002009868621826172
ITA_Siderno-5_4_T-1,time-to-collision with given prediction,48935,1,inf,0.0037734508514404297
ITA_Siderno-5_4_T-1,time-to-collision with given prediction,48935,2,inf,0.003473520278930664
ITA_Siderno-5_4_T-1,time-to-collision with given prediction,48935,3,inf,0.003398895263671875
ITA_Siderno-5_4_T-1,time-to-collision with given prediction,48935,4,inf,0.0029439926147460938
ITA_Siderno-5_4_T-1,time-to-collision with given prediction,48935,5,inf,0.002895355224609375
ITA_Siderno-5_4_T-1,time-to-collision with given prediction,48935,6,inf,0.002758026123046875
ITA_Siderno-5_4_T-1,time-to-collision with given prediction,48935,7,inf,0.002750873565673828
ITA_Siderno-5_4_T-1,time-to-collision with given prediction,48935,8,inf,0.002508878707885742
ITA_Siderno-5_4_T-1,time-to-collision with given prediction,48935,9,inf,0.0024805068969726562
ITA_Siderno-5_4_T-1,time-to-collision with given prediction,48935,10,inf,0.002221345901489258
ITA_Siderno-5_4_T-1,time-to-collision with given prediction,48935,11,inf,0.0019969940185546875
ITA_Siderno-5_4_T-1,time-to-collision with given prediction,48935,12,inf,0.0019183158874511719
ITA_Siderno-5_4_T-1,time-to-collision with given prediction,48935,13,inf,0.0018689632415771484
ITA_Siderno-5_4_T-1,time-to-collision with given prediction,48935,14,inf,0.0017790794372558594
ITA_Siderno-5_4_T-1,time-to-collision with given prediction,48935,15,inf,0.00171661376953125
ITA_Siderno-5_4_T-1,time-to-collision with given prediction,48935,16,inf,0.0016245841979980469
ITA_Siderno-5_4_T-1,time-to-collision with given prediction,48935,17,inf,0.0015320777893066406
ITA_Siderno-5_4_T-1,time-to-collision with given prediction,48935,18,inf,0.0014753341674804688
ITA_Siderno-5_4_T-1,time-to-collision with given prediction,48935,19,inf,0.0013654232025146484
ITA_Siderno-5_4_T-1,time-to-collision with given prediction,48935,20,inf,0.001293182373046875
ITA_Siderno-5_4_T-1,time-to-collision with given prediction,48935,21,inf,0.0011987686157226562
ITA_Siderno-5_4_T-1,time-to-collision with given prediction,48935,22,inf,0.0011563301086425781
ITA_Siderno-5_4_T-1,time-to-collision with given prediction,48935,23,inf,0.0012884140014648438
ITA_Siderno-5_4_T-1,time-to-collision with given prediction,48935,24,inf,0.0009515285491943359
ITA_Siderno-5_4_T-1,time-to-collision with given prediction,48935,25,inf,0.0008518695831298828
ITA_Siderno-5_4_T-1,time-to-collision with given prediction,48935,26,inf,0.000774383544921875
ITA_Siderno-5_4_T-1,time-to-collision with given prediction,48935,27,inf,0.0006537437438964844
ITA_Siderno-5_4_T-1,time-to-collision with given prediction,48935,28,inf,0.0005574226379394531
ITA_Siderno-5_4_T-1,time-to-collision with given prediction,48935,29,inf,0.0004811286926269531
ITA_Siderno-5_4_T-1,time-to-collision with given prediction,48935,30,inf,0.0003762245178222656
ITA_Siderno-5_4_T-1,time-to-collision with given prediction,48935,31,inf,0.00033473968505859375
ITA_Siderno-5_4_T-1,time-to-collision with given prediction,48935,32,inf,0.00023317337036132812
ARG_Carcarana-2_3_T-1,time-to-collision with given prediction,7845,1,inf,0.0008955001831054688
ARG_Carcarana-2_3_T-1,time-to-collision with given prediction,7845,2,inf,0.0004994869232177734
ARG_Carcarana-2_3_T-1,time-to-collision with given prediction,7845,3,inf,0.0004763603210449219
ARG_Carcarana-2_3_T-1,time-to-collision with given prediction,7845,4,inf,0.00045013427734375
ARG_Carcarana-2_3_T-1,time-to-collision with given prediction,7845,5,inf,0.0004456043243408203
ARG_Carcarana-2_3_T-1,time-to-collision with given prediction,7845,6,inf,0.0004336833953857422
ARG_Carcarana-2_3_T-1,time-to-collision with given prediction,7845,7,inf,0.0004184246063232422
ARG_Carcarana-2_3_T-1,time-to-collision with given prediction,7845,8,inf,0.0009775161743164062
ARG_Carcarana-2_3_T-1,time-to-collision with given prediction,7845,9,inf,0.00040459632873535156
ARG_Carcarana-2_3_T-1,time-to-collision with given prediction,7845,10,inf,0.0006690025329589844
ARG_Carcarana-2_3_T-1,time-to-collision with given prediction,7845,11,inf,0.0003681182861328125
ARG_Carcarana-2_3_T-1,time-to-collision with given prediction,7845,12,inf,0.0003476142883300781
ARG_Carcarana-2_3_T-1,time-to-collision with given prediction,7845,13,inf,0.0003364086151123047
ARG_Carcarana-2_3_T-1,time-to-collision with given prediction,7845,14,inf,0.0003147125244140625
ARG_Carcarana-2_3_T-1,time-to-collision with given prediction,7845,15,inf,0.00029921531677246094
ARG_Carcarana-2_3_T-1,time-to-collision with given prediction,7845,16,inf,0.0002875328063964844
ARG_Carcarana-2_3_T-1,time-to-collision with given prediction,7845,17,inf,0.0002677440643310547
ARG_Carcarana-2_3_T-1,time-to-collision with given prediction,7845,18,inf,0.0002484321594238281
ARG_Carcarana-2_3_T-1,time-to-collision with given prediction,7845,19,inf,0.0002338886260986328
ARG_Carcarana-2_3_T-1,time-to-collision with given prediction,7845,20,inf,0.00022840499877929688
ARG_Carcarana-2_3_T-1,time-to-collision with given prediction,7845,21,inf,0.00020360946655273438
ARG_Carcarana-2_3_T-1,time-to-collision with given prediction,7845,22,inf,0.00018858909606933594
ARG_Carcarana-2_3_T-1,time-to-collision with given prediction,7845,23,inf,0.0001773834228515625
ARG_Carcarana-2_3_T-1,time-to-collision with given prediction,7845,24,inf,0.00015926361083984375
ARG_Carcarana-2_3_T-1,time-to-collision with given prediction,7845,25,inf,0.0001430511474609375
ARG_Carcarana-2_3_T-1,time-to-collision with given prediction,7845,26,inf,0.000141143798828125
ARG_Carcarana-2_3_T-1,time-to-collision with given prediction,7845,27,inf,0.00011563301086425781
ARG_Carcarana-2_3_T-1,time-to-collision with given prediction,7845,28,inf,0.00010251998901367188
ARG_Carcarana-2_3_T-1,time-to-collision with given prediction,7845,29,inf,9.036064147949219e-05
ARG_Carcarana-2_3_T-1,time-to-collision with given prediction,7845,30,inf,7.510185241699219e-05
ARG_Carcarana-2_3_T-1,time-to-collision with given prediction,7845,31,inf,6.0558319091796875e-05
ARG_Carcarana-2_3_T-1,time-to-collision with given prediction,7845,32,inf,4.696846008300781e-05
BEL_Wervik-1_4_T-1,time-to-collision with given prediction,5016,1,inf,0.003475666046142578
BEL_Wervik-1_4_T-1,time-to-collision with given prediction,5016,2,inf,0.003116130828857422
BEL_Wervik-1_4_T-1,time-to-collision with given prediction,5016,3,inf,0.002607107162475586
BEL_Wervik-1_4_T-1,time-to-collision with given prediction,5016,4,inf,0.002559185028076172
BEL_Wervik-1_4_T-1,time-to-collision with given prediction,5016,5,inf,0.0024492740631103516
BEL_Wervik-1_4_T-1,time-to-collision with given prediction,5016,6,inf,0.002335071563720703
BEL_Wervik-1_4_T-1,time-to-collision with given prediction,5016,7,inf,0.0022919178009033203
BEL_Wervik-1_4_T-1,time-to-collision with given prediction,5016,8,inf,0.0022656917572021484
BEL_Wervik-1_4_T-1,time-to-collision with given prediction,5016,9,inf,0.0020856857299804688
BEL_Wervik-1_4_T-1,time-to-collision with given prediction,5016,10,inf,0.0020339488983154297
BEL_Wervik-1_4_T-1,time-to-collision with given prediction,5016,11,inf,0.0020084381103515625
BEL_Wervik-1_4_T-1,time-to-collision with given prediction,5016,12,inf,0.0018641948699951172
BEL_Wervik-1_4_T-1,time-to-collision with given prediction,5016,13,inf,0.001772165298461914
BEL_Wervik-1_4_T-1,time-to-collision with given prediction,5016,14,inf,0.0016825199127197266
BEL_Wervik-1_4_T-1,time-to-collision with given prediction,5016,15,inf,0.0016574859619140625
BEL_Wervik-1_4_T-1,time-to-collision with given prediction,5016,16,inf,0.0015282630920410156
BEL_Wervik-1_4_T-1,time-to-collision with given prediction,5016,17,inf,0.0014541149139404297
BEL_Wervik-1_4_T-1,time-to-collision with given prediction,5016,18,inf,0.0013399124145507812
BEL_Wervik-1_4_T-1,time-to-collision with given prediction,5016,19,inf,0.0012853145599365234
BEL_Wervik-1_4_T-1,time-to-collision with given prediction,5016,20,inf,0.0012314319610595703
BEL_Wervik-1_4_T-1,time-to-collision with given prediction,5016,21,inf,0.001111745834350586
BEL_Wervik-1_4_T-1,time-to-collision with given prediction,5016,22,inf,0.001032114028930664
BEL_Wervik-1_4_T-1,time-to-collision with given prediction,5016,23,inf,0.0009481906890869141
BEL_Wervik-1_4_T-1,time-to-collision with given prediction,5016,24,inf,0.0008645057678222656
BEL_Wervik-1_4_T-1,time-to-collision with given prediction,5016,25,inf,0.0007750988006591797
BEL_Wervik-1_4_T-1,time-to-collision with given prediction,5016,26,inf,0.0007236003875732422
BEL_Wervik-1_4_T-1,time-to-collision with given prediction,5016,27,inf,0.0006475448608398438
BEL_Wervik-1_4_T-1,time-to-collision with given prediction,5016,28,inf,0.0005288124084472656
BEL_Wervik-1_4_T-1,time-to-collision with given prediction,5016,29,inf,0.000453948974609375
BEL_Wervik-1_4_T-1,time-to-collision with given prediction,5016,30,inf,0.00036716461181640625
BEL_Wervik-1_4_T-1,time-to-collision with given prediction,5016,31,inf,0.00029468536376953125
BEL_Wervik-1_4_T-1,time-to-collision with given prediction,5016,32,inf,0.00020503997802734375
DEU_Guetersloh-27_1_T-1,time-to-collision with given prediction,85981,1,inf,0.006128549575805664
DEU_Guetersloh-27_1_T-1,time-to-collision with given prediction,85981,2,inf,0.004685878753662109
DEU_Guetersloh-27_1_T-1,time-to-collision with given prediction,85981,3,inf,0.004498481750488281
DEU_Guetersloh-27_1_T-1,time-to-collision with given prediction,85981,4,inf,0.002666473388671875
DEU_Guetersloh-27_1_T-1,time-to-collision with given prediction,85981,5,inf,0.0024628639221191406
DEU_Guetersloh-27_1_T-1,time-to-collision with given prediction,85981,6,inf,0.0024497509002685547
DEU_Guetersloh-27_1_T-1,time-to-collision with given prediction,85981,7,inf,0.0023441314697265625
DEU_Guetersloh-27_1_T-1,time-to-collision with given prediction,85981,8,inf,0.0022530555725097656
DEU_Guetersloh-27_1_T-1,time-to-collision with given prediction,85981,9,inf,0.0021948814392089844
DEU_Guetersloh-27_1_T-1,time-to-collision with given prediction,85981,10,inf,0.002114534378051758
DEU_Guetersloh-27_1_T-1,time-to-collision with given prediction,85981,11,inf,0.002010822296142578
DEU_Guetersloh-27_1_T-1,time-to-collision with given prediction,85981,12,inf,0.001972675323486328
DEU_Guetersloh-27_1_T-1,time-to-collision with given prediction,85981,13,inf,0.0018606185913085938
DEU_Guetersloh-27_1_T-1,time-to-collision with given prediction,85981,14,inf,0.0019466876983642578
DEU_Guetersloh-27_1_T-1,time-to-collision with given prediction,85981,15,inf,0.0016813278198242188
DEU_Guetersloh-27_1_T-1,time-to-collision with given prediction,85981,16,inf,0.0016429424285888672
DEU_Guetersloh-27_1_T-1,time-to-collision with given prediction,85981,17,inf,0.0015137195587158203
DEU_Guetersloh-27_1_T-1,time-to-collision with given prediction,85981,18,inf,0.0014078617095947266
DEU_Guetersloh-27_1_T-1,time-to-collision with given prediction,85981,19,inf,0.001316070556640625
DEU_Guetersloh-27_1_T-1,time-to-collision with given prediction,85981,20,inf,0.0012514591217041016
DEU_Guetersloh-27_1_T-1,time-to-collision with given prediction,85981,21,inf,0.001215219497680664
DEU_Guetersloh-27_1_T-1,time-to-collision with given prediction,85981,22,inf,0.001068115234375
DEU_Guetersloh-27_1_T-1,time-to-collision with given prediction,85981,23,inf,0.0009815692901611328
DEU_Guetersloh-27_1_T-1,time-to-collision with given prediction,85981,24,inf,0.0008783340454101562
DEU_Guetersloh-27_1_T-1,time-to-collision with given prediction,85981,25,inf,0.0008032321929931641
DEU_Guetersloh-27_1_T-1,time-to-collision with given prediction,85981,26,inf,0.0007047653198242188
DEU_Guetersloh-27_1_T-1,time-to-collision with given prediction,85981,27,inf,0.0006341934204101562
DEU_Guetersloh-27_1_T-1,time-to-collision with given prediction,85981,28,inf,0.0005490779876708984
DEU_Guetersloh-27_1_T-1,time-to-collision with given prediction,85981,29,inf,0.0004863739013671875
DEU_Guetersloh-27_1_T-1,time-to-collision with given prediction,85981,30,inf,0.00039839744567871094
DEU_Guetersloh-27_1_T-1,time-to-collision with given prediction,85981,31,inf,0.0003082752227783203
DEU_Guetersloh-27_1_T-1,time-to-collision with given prediction,85981,32,inf,0.00020384788513183594
DEU_Guetersloh-24_3_T-1,time-to-collision with given prediction,86041,1,inf,0.0028362274169921875
DEU_Guetersloh-24_3_T-1,time-to-collision with given prediction,86041,2,inf,0.001844644546508789
DEU_Guetersloh-24_3_T-1,time-to-collision with given prediction,86041,3,inf,0.002048015594482422
DEU_Guetersloh-24_3_T-1,time-to-collision with given prediction,86041,4,inf,0.0020868778228759766
DEU_Guetersloh-24_3_T-1,time-to-collision with given prediction,86041,5,inf,0.0016565322875976562
DEU_Guetersloh-24_3_T-1,time-to-collision with given prediction,86041,6,inf,0.0016338825225830078
DEU_Guetersloh-24_3_T-1,time-to-collision with given prediction,86041,7,inf,0.00159454345703125
DEU_Guetersloh-24_3_T-1,time-to-collision with given prediction,86041,8,inf,0.0015480518341064453
DEU_Guetersloh-24_3_T-1,time-to-collision with given prediction,86041,9,inf,0.0014913082122802734
DEU_Guetersloh-24_3_T-1,time-to-collision with given prediction,86041,10,inf,0.0014569759368896484
DEU_Guetersloh-24_3_T-1,time-to-collision with given prediction,86041,11,inf,0.0013723373413085938
DEU_Guetersloh-24_3_T-1,time-to-collision with given prediction,86041,12,inf,0.0013175010681152344
DEU_Guetersloh-24_3_T-1,time-to-collision with given prediction,86041,13,inf,0.0012683868408203125
DEU_Guetersloh-24_3_T-1,time-to-collision with given prediction,86041,14,inf,0.0012204647064208984
DEU_Guetersloh-24_3_T-1,time-to-collision with given prediction,86041,15,inf,0.0016629695892333984
DEU_Guetersloh-24_3_T-1,time-to-collision with given prediction,86041,16,inf,0.002165079116821289
DEU_Guetersloh-24_3_T-1,time-to-collision with given prediction,86041,17,inf,0.0010440349578857422
DEU_Guetersloh-24_3_T-1,time-to-collision with given prediction,86041,18,inf,0.0009732246398925781
DEU_Guetersloh-24_3_T-1,time-to-collision with given prediction,86041,19,inf,0.0009031295776367188
DEU_Guetersloh-24_3_T-1,time-to-collision with given prediction,86041,20,inf,0.0008544921875
DEU_Guetersloh-24_3_T-1,time-to-collision with given prediction,86041,21,inf,0.0008206367492675781
DEU_Guetersloh-24_3_T-1,time-to-collision with given prediction,86041,22,inf,0.0007786750793457031
DEU_Guetersloh-24_3_T-1,time-to-collision with given prediction,86041,23,inf,0.0007016658782958984
DEU_Guetersloh-24_3_T-1,time-to-collision with given prediction,86041,24,inf,0.0006270408630371094
DEU_Guetersloh-24_3_T-1,time-to-collision with given prediction,86041,25,inf,0.0005795955657958984
DEU_Guetersloh-24_3_T-1,time-to-collision with given prediction,86041,26,inf,0.0005133152008056641
DEU_Guetersloh-24_3_T-1,time-to-collision with given prediction,86041,27,inf,0.0004570484161376953
DEU_Guetersloh-24_3_T-1,time-to-collision with given prediction,86041,28,inf,0.0003914833068847656
DEU_Guetersloh-24_3_T-1,time-to-collision with given prediction,86041,29,inf,0.00034546852111816406
DEU_Guetersloh-24_3_T-1,time-to-collision with given prediction,86041,30,inf,0.00027680397033691406
DEU_Guetersloh-24_3_T-1,time-to-collision with given prediction,86041,31,inf,0.00021910667419433594
DEU_Guetersloh-24_3_T-1,time-to-collision with given prediction,86041,32,inf,0.0001533031463623047
DEU_Ibbenbueren-10_2_T-1,time-to-collision with given prediction,38163,1,inf,0.0077855587005615234
DEU_Ibbenbueren-10_2_T-1,time-to-collision with given prediction,38163,2,inf,0.0035469532012939453
DEU_Ibbenbueren-10_2_T-1,time-to-collision with given prediction,38163,3,inf,0.003942966461181641
DEU_Ibbenbueren-10_2_T-1,time-to-collision with given prediction,38163,4,inf,0.00395655632019043
DEU_Ibbenbueren-10_2_T-1,time-to-collision with given prediction,38163,5,inf,0.002951383590698242
DEU_Ibbenbueren-10_2_T-1,time-to-collision with given prediction,38163,6,inf,0.002971649169921875
DEU_Ibbenbueren-10_2_T-1,time-to-collision with given prediction,38163,7,inf,0.0028400421142578125
DEU_Ibbenbueren-10_2_T-1,time-to-collision with given prediction,38163,8,inf,0.0026662349700927734
DEU_Ibbenbueren-10_2_T-1,time-to-collision with given prediction,38163,9,inf,0.0024826526641845703
DEU_Ibbenbueren-10_2_T-1,time-to-collision with given prediction,38163,10,inf,0.002367734909057617
DEU_Ibbenbueren-10_2_T-1,time-to-collision with given prediction,38163,11,inf,0.0025396347045898438
DEU_Ibbenbueren-10_2_T-1,time-to-collision with given prediction,38163,12,inf,0.002281665802001953
DEU_Ibbenbueren-10_2_T-1,time-to-collision with given prediction,38163,13,inf,0.0021054744720458984
DEU_Ibbenbueren-10_2_T-1,time-to-collision with given prediction,38163,14,inf,0.0021414756774902344
DEU_Ibbenbueren-10_2_T-1,time-to-collision with given prediction,38163,15,inf,0.0019352436065673828
DEU_Ibbenbueren-10_2_T-1,time-to-collision with given prediction,38163,16,inf,0.001844167709350586
DEU_Ibbenbueren-10_2_T-1,time-to-collision with given prediction,38163,17,inf,0.0017538070678710938
DEU_Ibbenbueren-10_2_T-1,time-to-collision with given prediction,38163,18,inf,0.001893758773803711
DEU_Ibbenbueren-10_2_T-1,time-to-collision with given prediction,38163,19,inf,0.0015370845794677734
DEU_Ibbenbueren-10_2_T-1,time-to-collision with given prediction,38163,20,inf,0.0014243125915527344
DEU_Ibbenbueren-10_2_T-1,time-to-collision with given prediction,38163,21,inf,0.0013196468353271484
DEU_Ibbenbueren-10_2_T-1,time-to-collision with given prediction,38163,22,inf,0.0012326240539550781
DEU_Ibbenbueren-10_2_T-1,time-to-collision with given prediction,38163,23,inf,0.0013980865478515625
DEU_Ibbenbueren-10_2_T-1,time-to-collision with given prediction,38163,24,inf,0.00106048583984375
DEU_Ibbenbueren-10_2_T-1,time-to-collision with given prediction,38163,25,inf,0.0009307861328125
DEU_Ibbenbueren-10_2_T-1,time-to-collision with given prediction,38163,26,inf,0.0008263587951660156
DEU_Ibbenbueren-10_2_T-1,time-to-collision with given prediction,38163,27,inf,0.000736236572265625
DEU_Ibbenbueren-10_2_T-1,time-to-collision with given prediction,38163,28,inf,0.0006647109985351562
DEU_Ibbenbueren-10_2_T-1,time-to-collision with given prediction,38163,29,inf,0.0005486011505126953
DEU_Ibbenbueren-10_2_T-1,time-to-collision with given prediction,38163,30,inf,0.0004508495330810547
DEU_Ibbenbueren-10_2_T-1,time-to-collision with given prediction,38163,31,inf,0.00037217140197753906
DEU_Ibbenbueren-10_2_T-1,time-to-collision with given prediction,38163,32,inf,0.0002486705780029297
HRV_Pula-13_2_T-1,time-to-collision with given prediction,24841,1,inf,0.001233816146850586
HRV_Pula-13_2_T-1,time-to-collision with given prediction,24841,2,inf,0.0008246898651123047
HRV_Pula-13_2_T-1,time-to-collision with given prediction,24841,3,inf,0.0007882118225097656
HRV_Pula-13_2_T-1,time-to-collision with given prediction,24841,4,inf,0.0007746219635009766
HRV_Pula-13_2_T-1,time-to-collision with given prediction,24841,5,inf,0.000743865966796875
HRV_Pula-13_2_T-1,time-to-collision with given prediction,24841,6,inf,0.0006895065307617188
HRV_Pula-13_2_T-1,time-to-collision with given prediction,24841,7,inf,0.0012199878692626953
HRV_Pula-13_2_T-1,time-to-collision with given prediction,24841,8,inf,0.0006134510040283203
HRV_Pula-13_2_T-1,time-to-collision with given prediction,24841,9,inf,0.0006105899810791016
HRV_Pula-13_2_T-1,time-to-collision with given prediction,24841,10,inf,0.000598907470703125
HRV_Pula-13_2_T-1,time-to-collision with given prediction,24841,11,inf,0.0005488395690917969
HRV_Pula-13_2_T-1,time-to-collision with given prediction,24841,12,inf,0.0005452632904052734
HRV_Pula-13_2_T-1,time-to-collision with given prediction,24841,13,inf,0.0005164146423339844
HRV_Pula-13_2_T-1,time-to-collision with given prediction,24841,14,inf,0.0005104541778564453
HRV_Pula-13_2_T-1,time-to-collision with given prediction,24841,15,inf,0.0006666183471679688
HRV_Pula-13_2_T-1,time-to-collision with given prediction,24841,16,inf,0.00079345703125
HRV_Pula-13_2_T-1,time-to-collision with given prediction,24841,17,inf,0.0004515647888183594
HRV_Pula-13_2_T-1,time-to-collision with given prediction,24841,18,inf,0.0004093647003173828
HRV_Pula-13_2_T-1,time-to-collision with given prediction,24841,19,inf,0.00038170814514160156
HRV_Pula-13_2_T-1,time-to-collision with given prediction,24841,20,inf,0.00038552284240722656
HRV_Pula-13_2_T-1,time-to-collision with given prediction,24841,21,inf,0.0003376007080078125
HRV_Pula-13_2_T-1,time-to-collision with given prediction,24841,22,inf,0.00032210350036621094
HRV_Pula-13_2_T-1,time-to-collision with given prediction,24841,23,inf,0.0002982616424560547
HRV_Pula-13_2_T-1,time-to-collision with given prediction,24841,24,inf,0.0002689361572265625
HRV_Pula-13_2_T-1,time-to-collision with given prediction,24841,25,inf,0.0002465248107910156
HRV_Pula-13_2_T-1,time-to-collision with given prediction,24841,26,inf,0.0002410411834716797
HRV_Pula-13_2_T-1,time-to-collision with given prediction,24841,27,inf,0.0001957416534423828
HRV_Pula-13_2_T-1,time-to-collision with given prediction,24841,28,inf,0.00016641616821289062
HRV_Pula-13_2_T-1,time-to-collision with given prediction,24841,29,inf,0.0001461505889892578
HRV_Pula-13_2_T-1,time-to-collision with given prediction,24841,30,inf,0.00011992454528808594
HRV_Pula-13_2_T-1,time-to-collision with given prediction,24841,31,inf,9.298324584960938e-05
HRV_Pula-13_2_T-1,time-to-collision with given prediction,24841,32,inf,6.794929504394531e-05
FRA_MoissyCramayel-2_1_T-1,time-to-collision with given prediction,72249,1,inf,0.0013761520385742188
FRA_MoissyCramayel-2_1_T-1,time-to-collision with given prediction,72249,2,inf,0.0009622573852539062
FRA_MoissyCramayel-2_1_T-1,time-to-collision with given prediction,72249,3,inf,0.0009207725524902344
FRA_MoissyCramayel-2_1_T-1,time-to-collision with given prediction,72249,4,inf,0.0008890628814697266
FRA_MoissyCramayel-2_1_T-1,time-to-collision with given prediction,72249,5,inf,0.0009503364562988281
FRA_MoissyCramayel-2_1_T-1,time-to-collision with given prediction,72249,6,inf,0.0011265277862548828
FRA_MoissyCramayel-2_1_T-1,time-to-collision with given prediction,72249,7,inf,0.0008113384246826172
FRA_MoissyCramayel-2_1_T-1,time-to-collision with given prediction,72249,8,inf,0.0007867813110351562
FRA_MoissyCramayel-2_1_T-1,time-to-collision with given prediction,72249,9,inf,0.0007717609405517578
FRA_MoissyCramayel-2_1_T-1,time-to-collision with given prediction,72249,10,inf,0.0007195472717285156
FRA_MoissyCramayel-2_1_T-1,time-to-collision with given prediction,72249,11,inf,0.0006937980651855469
FRA_MoissyCramayel-2_1_T-1,time-to-collision with given prediction,72249,12,inf,0.000667572021484375
FRA_MoissyCramayel-2_1_T-1,time-to-collision with given prediction,72249,13,inf,0.0006365776062011719
FRA_MoissyCramayel-2_1_T-1,time-to-collision with given prediction,72249,14,inf,0.0005857944488525391
FRA_MoissyCramayel-2_1_T-1,time-to-collision with given prediction,72249,15,inf,0.0005660057067871094
FRA_MoissyCramayel-2_1_T-1,time-to-collision with given prediction,72249,16,inf,0.0005235671997070312
FRA_MoissyCramayel-2_1_T-1,time-to-collision with given prediction,72249,17,inf,0.0005140304565429688
FRA_MoissyCramayel-2_1_T-1,time-to-collision with given prediction,72249,18,inf,0.0004706382751464844
FRA_MoissyCramayel-2_1_T-1,time-to-collision with given prediction,72249,19,inf,0.0004544258117675781
FRA_MoissyCramayel-2_1_T-1,time-to-collision with given prediction,72249,20,inf,0.0004100799560546875
FRA_MoissyCramayel-2_1_T-1,time-to-collision with given prediction,72249,21,inf,0.00039839744567871094
FRA_MoissyCramayel-2_1_T-1,time-to-collision with given prediction,72249,22,inf,0.00035500526428222656
FRA_MoissyCramayel-2_1_T-1,time-to-collision with given prediction,72249,23,inf,0.00032520294189453125
FRA_MoissyCramayel-2_1_T-1,time-to-collision with given prediction,72249,24,inf,0.0003037452697753906
FRA_MoissyCramayel-2_1_T-1,time-to-collision with given prediction,72249,25,inf,0.00026702880859375
FRA_MoissyCramayel-2_1_T-1,time-to-collision with given prediction,72249,26,inf,0.00023674964904785156
FRA_MoissyCramayel-2_1_T-1,time-to-collision with given prediction,72249,27,inf,0.00025916099548339844
FRA_MoissyCramayel-2_1_T-1,time-to-collision with given prediction,72249,28,inf,0.00019216537475585938
FRA_MoissyCramayel-2_1_T-1,time-to-collision with given prediction,72249,29,inf,0.00016570091247558594
FRA_MoissyCramayel-2_1_T-1,time-to-collision with given prediction,72249,30,inf,0.00012922286987304688
FRA_MoissyCramayel-2_1_T-1,time-to-collision with given prediction,72249,31,inf,0.00010704994201660156
FRA_MoissyCramayel-2_1_T-1,time-to-collision with given prediction,72249,32,inf,7.891654968261719e-05
DEU_Hennigsdorf-14_3_T-1,time-to-collision with given prediction,5436,1,inf,0.0033714771270751953
DEU_Hennigsdorf-14_3_T-1,time-to-collision with given prediction,5436,2,inf,0.0030553340911865234
DEU_Hennigsdorf-14_3_T-1,time-to-collision with given prediction,5436,3,inf,0.0031554698944091797
DEU_Hennigsdorf-14_3_T-1,time-to-collision with given prediction,5436,4,inf,0.0026857852935791016
DEU_Hennigsdorf-14_3_T-1,time-to-collision with given prediction,5436,5,inf,0.002556324005126953
DEU_Hennigsdorf-14_3_T-1,time-to-collision with given prediction,5436,6,inf,0.002719879150390625
DEU_Hennigsdorf-14_3_T-1,time-to-collision with given prediction,5436,7,inf,0.002577543258666992
DEU_Hennigsdorf-14_3_T-1,time-to-collision with given prediction,5436,8,inf,0.0023059844970703125
DEU_Hennigsdorf-14_3_T-1,time-to-collision with given prediction,5436,9,inf,0.0022199153900146484
DEU_Hennigsdorf-14_3_T-1,time-to-collision with given prediction,5436,10,inf,0.002111196517944336
DEU_Hennigsdorf-14_3_T-1,time-to-collision with given prediction,5436,11,inf,0.0021903514862060547
DEU_Hennigsdorf-14_3_T-1,time-to-collision with given prediction,5436,12,inf,0.0021932125091552734
DEU_Hennigsdorf-14_3_T-1,time-to-collision with given prediction,5436,13,inf,0.0019001960754394531
DEU_Hennigsdorf-14_3_T-1,time-to-collision with given prediction,5436,14,inf,0.0024573802947998047
DEU_Hennigsdorf-14_3_T-1,time-to-collision with given prediction,5436,15,inf,0.0019078254699707031
DEU_Hennigsdorf-14_3_T-1,time-to-collision with given prediction,5436,16,inf,0.0016522407531738281
DEU_Hennigsdorf-14_3_T-1,time-to-collision with given prediction,5436,17,inf,0.0015919208526611328
DEU_Hennigsdorf-14_3_T-1,time-to-collision with given prediction,5436,18,inf,0.0014562606811523438
DEU_Hennigsdorf-14_3_T-1,time-to-collision with given prediction,5436,19,inf,0.0013942718505859375
